time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:56:41,1900-01-01 09:56:41,1.0,788.68,790.65,83.79,21.84,789.665,1579.33,1.9700000000000273,0.0024947287742337555,105.63000000000001,61.95,-4.910000000000082,-0.9800000000000182,-2.94500000000005,3.9300000000000637,1.3344647421172342,-0.970000000000141,-3.9300000000000637,-2.4500000000000455,0.0,-0.07000000000000028,0.07000000000000028,7.475764390080806,1.3633900762437945,2.9016081747885885,2.6839951564785323,145,149,normal,normal,
09:56:46,1900-01-01 09:56:46,1.0,792.61,793.59,83.95,21.81,793.1,1586.2,0.9800000000000182,0.001235657544779171,105.76,62.14,0.0,3.9300000000000637,1.9650000000000318,3.9300000000000637,1.9999989821888131,5.899999999999977,3.9300000000000637,4.915000000000077,0.0,-0.030000000000001137,0.030000000000001137,7.499054392028608,1.415755098878356,3.1568607824862958,2.9398864774001527,150,154,normal,normal,
09:57:36,1900-01-01 09:57:36,1.0,796.54,796.54,84.9,21.27,796.54,1593.08,0.0,0.0,106.17,63.63000000000001,2.949999999999932,1.9599999999999227,2.4549999999999272,0.9900000000000091,0.4032584915444183,0.009999999999877218,0.9699999999999136,0.4899999999998954,0.0,-0.07000000000000028,0.07000000000000028,7.502495926321033,1.6511003906485935,1.6124422470277708,4.126457924176612,200,204,normal,normal,
09:58:11,1900-01-01 09:58:11,1.0,181.64,803.42,73.71,20.9,492.53,985.06,621.78,1.2624205606512893,94.60999999999999,52.809999999999995,-3.880000000000024,8.839999999999918,2.4799999999999613,12.719999999999942,5.129030189907238,-7.760000000000048,14.729999999999905,3.484999999999957,-0.10999999999999943,-0.030000000000001137,0.0799999999999983,5.2058978416034485,4.403954756806656,8.592745195803223,14.373372081735031,235,239,normal,normal,
09:58:16,1900-01-01 09:58:16,1.0,170.02,803.42,73.51,20.87,486.71999999999997,973.4399999999999,633.4,1.3013642313827987,94.38000000000001,52.64,0.9699999999999989,2.949999999999932,1.9599999999999795,1.979999999999933,1.0102035662226467,5.809999999999974,1.9699999999999136,3.8899999999999864,0.0,-0.029999999999997584,0.029999999999997584,5.157024738747353,1.551368750491,6.1613456322462685,2.14779712729112,240,244,normal,normal,
09:58:21,1900-01-01 09:58:21,1.0,110.96,797.53,72.94,20.83,454.245,908.49,686.5699999999999,1.5114530671521906,93.77,52.11,-2.9000000000000057,-3.9300000000000637,-3.4150000000000205,1.030000000000058,0.30161045340837433,0.0,-4.920000000000073,-2.4600000000000364,0.0,-0.0400000000000027,0.0400000000000027,4.844246509072769,11.405859459067516,24.839098614885394,8.607828558934012,245,249,normal,normal,
09:58:26,1900-01-01 09:58:26,1.0,100.32,483.12,72.94,16.62,291.72,583.44,382.8,1.312217190071928,89.56,56.31999999999999,-2.9000000000000057,-71.29999999999995,-37.099999999999966,68.39999999999995,1.8436657184995768,-0.9699999999999989,155.10000000000014,77.06500000000005,0.0,-2.0199999999999996,2.0199999999999996,3.2572576679627328,77.69712353105486,149.91328733637994,47.992676915337825,250,254,normal,normal,
10:24:42,1900-01-01 10:24:42,1.0,681.69,644.79,47.21,52.9,663.24,1326.48,36.90000000000009,0.05563596879615844,100.11,5.689999999999998,3.9200000000000728,7.849999999999909,5.884999999999991,3.9299999999998363,0.6677993767545396,-7.849999999999909,-1.96000000000015,-4.904999999999973,0.7800000000000011,0.9099999999999966,0.12999999999999545,6.625112310207649,12.075694286458212,3.304583180977567,2.414600381015455,80,84,normal,normal,
10:24:57,1900-01-01 10:24:57,1.0,776.89,745.01,58.46,63.37,760.95,1521.9,31.879999999999995,0.041894999616407115,121.83,4.909999999999997,8.840000000000032,7.8700000000000045,8.355000000000018,0.9700000000000273,0.116098130927815,-1.9699999999999136,0.9900000000000091,-0.4900000000000091,0.75,0.8399999999999963,0.0899999999999963,6.245998471263249,11.884352632768865,3.7862606883308842,2.2760810618253857,95,99,normal,normal,
10:25:07,1900-01-01 10:25:07,1.0,828.99,788.31,65.36,68.56,808.65,1617.3,40.680000000000064,0.05030606560278736,133.92000000000002,3.200000000000003,6.8799999999999955,5.909999999999968,6.394999999999982,0.9700000000000273,0.15168097706318265,-0.009999999999990905,3.939999999999941,1.9650000000000318,0.6700000000000017,0.5700000000000074,0.09999999999999432,6.038306406523995,8.684665077019385,3.877322529787752,6.563649327927315,105,109,normal,normal,
10:25:12,1900-01-01 10:25:12,1.0,852.61,811.95,68.56,71.49,832.28,1664.56,40.65999999999997,0.04885375108274405,140.05,2.9299999999999926,3.9400000000000546,2.9600000000000364,3.4500000000000455,0.9800000000000182,0.2840578886788744,-6.879999999999882,-1.9599999999999227,-4.419999999999845,0.6400000000000006,0.5699999999999932,0.07000000000000739,5.942734695160766,7.489505491018708,2.692067978339319,2.0728826546622936,110,114,normal,normal,
10:25:17,1900-01-01 10:25:17,1.0,877.22,844.47,71.76,74.32,860.845,1721.69,32.75,0.03804401484815034,146.07999999999998,2.559999999999988,1.9700000000000273,6.899999999999977,4.434999999999945,4.92999999999995,1.1116119252284296,-5.909999999999968,2.9599999999999227,-1.4750000000001364,0.6400000000000006,0.5699999999999932,0.07000000000000739,5.892969565354809,9.48342264164159,2.316436919063379,1.6173805983749918,115,119,normal,normal,
10:25:22,1900-01-01 10:25:22,1.0,903.82,869.12,74.93,77.08,886.47,1772.94,34.700000000000045,0.03914402062208087,152.01,2.1499999999999915,3.9500000000000455,8.870000000000005,6.410000000000082,4.919999999999959,0.7675505822853844,-4.909999999999968,5.909999999999968,0.5000000000001137,0.6400000000000006,0.539999999999992,0.10000000000000853,5.831655773753992,8.466532348015894,2.641738064229686,1.7953551180755492,120,124,normal,normal,
10:25:27,1900-01-01 10:25:27,1.0,927.47,898.73,78.03,79.78,913.1,1826.2,28.74000000000001,0.03147519435825738,157.81,1.75,5.910000000000082,7.899999999999977,6.905000000000086,1.9899999999998954,0.28819691698811783,1.96000000000015,3.949999999999932,2.9550000000001546,0.6099999999999994,0.5400000000000063,0.06999999999999318,5.786071821899298,9.116036282288455,1.468785212343813,2.345025053171093,125,129,normal,normal,
10:25:32,1900-01-01 10:25:32,1.0,934.37,912.55,80.72,82.4,923.46,1846.92,21.82000000000005,0.023628527468836247,163.12,1.6800000000000068,-4.92999999999995,-7.900000000000091,-6.414999999999964,2.970000000000141,0.462977324555391,-12.819999999999936,-14.810000000000173,-13.815000000000055,0.46999999999999886,0.5,0.030000000000001137,5.661230960880144,5.0216277241547695,6.573341615951518,5.167502539912297,130,134,normal,normal,
10:25:37,1900-01-01 10:25:37,1.0,913.67,922.42,82.13,83.21,918.045,1836.09,8.75,0.00953112319163971,165.33999999999997,1.0799999999999983,-2.9600000000000364,7.899999999999977,2.4699999999999136,10.860000000000014,4.396759353538882,27.600000000000023,8.889999999999986,18.24499999999989,0.0,0.269999999999996,0.269999999999996,5.5524676088516545,6.522927448623062,15.699838534201552,8.282388393452683,135,139,normal,normal,
10:25:42,1900-01-01 10:25:42,1.0,920.57,924.4,83.15,84.09,922.485,1844.97,3.8299999999999272,0.00415182902252947,167.24,0.9399999999999977,-37.469999999999914,-1.9800000000000182,-19.725000000000023,35.489999999999895,1.799239452510033,-41.409999999999854,-6.919999999999959,-24.165000000000077,0.07000000000000739,0.20000000000000284,0.12999999999999545,5.515935149988429,13.21792750396218,15.542098635641194,15.392454157800815,140,144,normal,warning,speed_too_slow|speed_too_slow
10:25:47,1900-01-01 10:25:47,1.0,927.47,923.41,83.82,84.53,925.44,1850.88,4.060000000000059,0.004387102346573475,168.35,0.710000000000008,-29.589999999999918,-2.9700000000000273,-16.279999999999973,26.61999999999989,1.6351350346968612,-41.429999999999836,-7.909999999999968,-24.66999999999996,0.029999999999986926,0.09999999999999432,0.07000000000000739,5.497119064466178,8.17569003204011,12.295680949016182,10.314525195082892,145,149,normal,warning,speed_sudden_slow|speed_too_slow
10:25:57,1900-01-01 10:25:57,1.0,928.46,930.33,84.32,85.1,929.395,1858.79,1.8700000000000045,0.002012061607807168,169.42,0.7800000000000011,-0.9800000000000182,-0.9799999999999045,-0.9800000000000182,1.1368683772161603e-13,1.1600685889260717e-13,-1.9600000000000364,-1.959999999999809,-1.9600000000000364,0.0,0.06999999999999318,0.06999999999999318,5.485745452214937,3.4748050305017575,5.687371976581106,5.806407667396504,155,159,normal,warning,speed_too_slow|speed_too_slow
10:26:07,1900-01-01 10:26:07,1.0,931.41,935.27,85.07,85.64,933.3399999999999,1866.6799999999998,3.8600000000000136,0.00413568474067792,170.70999999999998,0.5700000000000074,-2.9600000000000364,-1.9700000000000273,-2.4650000000001455,0.9900000000000091,0.40162255512267564,14.789999999999964,-3.9400000000000546,5.424999999999727,0.0,0.07000000000000739,0.07000000000000739,5.467400823224176,5.299340289130335,7.7659622713479735,6.710849983422354,165,169,normal,warning,speed_too_slow|speed_sudden_slow|speed_too_slow
10:26:12,1900-01-01 10:26:12,1.0,951.14,937.24,85.23,85.91,944.19,1888.38,13.899999999999977,0.014721613219032571,171.14,0.6799999999999926,17.75,0.0,8.875,17.75,1.9999997746479128,16.75999999999999,0.0,8.379999999999882,0.1600000000000108,0.06999999999999318,0.09000000000001762,5.517062022221212,3.9970435949586887,4.833966280395403,4.045299741675537,170,174,normal,warning,speed_too_slow|speed_too_slow|speed_too_slow|speed_too_slow
10:26:17,1900-01-01 10:26:17,1.0,931.41,943.17,85.33,86.21,937.29,1874.58,11.759999999999991,0.01254681047216249,171.54,0.8799999999999955,-4.930000000000064,0.0,-2.465000000000032,4.930000000000064,1.9999991886413027,-4.930000000000064,-0.9900000000000091,-2.9600000000000364,0.0,0.06999999999999318,0.06999999999999318,5.463973385426295,1.3336247598181588,3.8617975089328604,2.8855653692127996,175,179,normal,warning,speed_sudden_slow|speed_too_slow|speed_too_slow|speed_too_slow
10:26:22,1900-01-01 10:26:22,1.0,950.15,961.95,85.37,87.32,956.05,1912.1,11.800000000000068,0.01234245069573518,172.69,1.9499999999999886,14.789999999999964,1.9800000000000182,8.384999999999991,12.809999999999945,1.5277279036698934,15.769999999999982,-1.9700000000000273,6.900000000000091,0.04000000000000625,0.29999999999999716,0.2599999999999909,5.536220941940929,6.326906234487736,5.2494923564093146,2.9489947439763426,180,184,normal,warning,speed_too_slow
10:26:27,1900-01-01 10:26:27,1.0,965.94,955.03,86.48,88.5,960.485,1920.97,10.910000000000082,0.011358844738482367,174.98000000000002,2.019999999999996,5.920000000000073,-12.850000000000023,-3.465000000000032,18.770000000000095,5.41702585367217,3.9400000000000546,-12.850000000000023,-4.455000000000041,0.2400000000000091,0.0,0.2400000000000091,5.48911301012051,2.742274603317502,3.5621791083548846,3.055199666142983,185,189,normal,normal,
10:26:32,1900-01-01 10:26:32,1.0,972.84,952.06,87.56,88.5,962.45,1924.9,20.780000000000086,0.021590731963644194,176.06,0.9399999999999977,-0.9900000000000091,0.0,-0.49499999999989086,0.9900000000000091,1.9999959596045815,-5.920000000000073,0.9900000000000091,-2.464999999999918,0.20000000000000284,0.0,0.20000000000000284,5.466602263622616,0.9200502703657001,4.807362062503734,1.4110926617341402,190,194,normal,normal,
10:26:37,1900-01-01 10:26:37,1.0,983.7,976.78,88.67,89.07,980.24,1960.48,6.920000000000073,0.007059495626520624,177.74,0.3999999999999915,5.920000000000073,3.9599999999999227,4.940000000000055,1.96000000000015,0.39676105328726213,9.870000000000118,-3.950000000000159,2.9600000000000364,0.23999999999999488,0.22999999999998977,0.010000000000005116,5.515021911134117,8.507521378168823,8.764090369228313,4.9307017756096005,195,199,normal,normal,
10:26:42,1900-01-01 10:26:42,1.0,972.84,984.69,89.68,90.35,978.7650000000001,1957.5300000000002,11.850000000000023,0.012107094131781303,180.03,0.6699999999999875,-16.789999999999964,0.9900000000000091,-7.899999999999864,17.779999999999973,2.2506326265022345,-20.74000000000001,-0.9900000000000091,-10.864999999999782,0.1700000000000017,0.22999999999998977,0.05999999999998806,5.436677190264528,2.9957728552077767,3.9202040763205255,4.341853003039068,200,204,normal,normal,
10:26:47,1900-01-01 10:26:47,1.0,973.83,972.82,89.75,90.59,973.325,1946.65,1.009999999999991,0.0010376801160581622,180.34,0.8400000000000034,2.9600000000000364,0.9900000000000091,1.9750000000000227,1.9700000000000273,0.9974678493833697,3.9500000000000455,4.949999999999932,4.4500000000000455,0.06999999999999318,0.0,0.06999999999999318,5.397166433419284,1.4418763816638518,3.61645821211859,2.408047964638602,205,209,normal,normal,
10:26:52,1900-01-01 10:26:52,1.0,984.69,969.86,89.78,90.59,977.2750000000001,1954.5500000000002,14.830000000000041,0.01517484841505737,180.37,0.8100000000000023,13.82000000000005,-1.9700000000000273,5.925000000000068,15.790000000000077,2.664978453168176,15.790000000000077,-5.920000000000073,4.935000000000059,0.030000000000001137,0.0,0.030000000000001137,5.418168179751799,3.0905266541481606,6.163106359620945,3.393860265243735,210,214,normal,normal,
10:26:57,1900-01-01 10:26:57,1.0,986.66,976.78,89.88,90.72,981.72,1963.44,9.879999999999995,0.010063969349647584,180.6,0.8400000000000034,16.779999999999973,-1.9700000000000273,7.404999999999973,18.75,2.5320725817592824,17.769999999999982,1.0,9.384999999999991,0.030000000000001137,0.0,0.030000000000001137,5.435880368572091,5.539063097672767,3.158797239456825,6.858772120430934,215,219,normal,normal,
10:27:02,1900-01-01 10:27:02,1.0,985.68,968.87,89.98,90.72,977.275,1954.55,16.809999999999945,0.01720089021288691,180.7,0.7399999999999949,16.779999999999973,-1.9700000000000273,7.404999999999973,18.75,2.5320725817592824,21.710000000000036,0.009999999999990905,10.860000000000014,0.030000000000001137,0.0,0.030000000000001137,5.408273351365394,2.6353187662975306,6.725762410314508,5.958245756932145,220,224,normal,normal,
10:27:07,1900-01-01 10:27:07,1.0,988.64,969.86,90.08,90.72,979.25,1958.5,18.779999999999973,0.0191779422831984,180.8,0.6400000000000006,14.809999999999945,0.0,7.404999999999973,14.809999999999945,1.9999997299122578,14.809999999999945,2.9600000000000364,8.884999999999991,0.030000000000001137,0.0,0.030000000000001137,5.416205722255499,3.2629806159399624,7.436946281908979,5.086077811044561,225,229,normal,normal,
10:27:12,1900-01-01 10:27:12,1.0,987.65,967.88,90.19,90.72,977.765,1955.53,19.769999999999982,0.02021958239431806,180.91,0.5300000000000011,16.779999999999973,2.9700000000000273,9.875,13.809999999999945,1.3984808710399064,19.74000000000001,6.930000000000064,13.335000000000036,0.06999999999999318,0.0,0.06999999999999318,5.404703966587231,3.8463515179972805,6.419129224435328,7.461299819736513,230,234,normal,normal,
10:27:17,1900-01-01 10:27:17,1.0,989.63,976.78,90.29,90.86,983.2049999999999,1966.4099999999999,12.850000000000023,0.013069502277684228,181.15,0.5699999999999932,20.730000000000018,0.9900000000000091,10.8599999999999,19.74000000000001,1.8176793906372746,25.660000000000082,11.870000000000005,18.764999999999873,0.07000000000000739,0.0,0.07000000000000739,5.427573803877594,5.852259819932775,2.8532963393240474,8.824459331879728,235,239,normal,normal,
10:27:22,1900-01-01 10:27:22,1.0,989.63,972.82,90.35,90.86,981.225,1962.45,16.809999999999945,0.017131646648697596,181.20999999999998,0.5100000000000051,15.799999999999955,-0.9899999999998954,7.405000000000086,16.78999999999985,2.2673865945459903,12.839999999999918,0.9900000000001228,6.915000000000077,0.05999999999998806,0.0,0.05999999999998806,5.414850143949837,3.1484468393162106,6.881658956966668,5.321412406495128,240,244,normal,normal,
10:27:27,1900-01-01 10:27:27,1.0,990.61,972.82,90.42,90.86,981.715,1963.43,17.789999999999964,0.018121348845518928,181.28,0.4399999999999977,16.779999999999973,0.0,8.389999999999986,16.779999999999973,1.999999761621006,17.769999999999982,0.0,8.884999999999991,0.07000000000000739,0.0,0.07000000000000739,5.4154622384407425,3.7483619755834856,6.934332700411766,5.478871462263017,245,249,normal,normal,
10:27:32,1900-01-01 10:27:32,1.0,985.68,968.87,90.49,90.86,977.275,1954.55,16.809999999999945,0.01720089021288691,181.35,0.37000000000000455,11.849999999999909,-0.9900000000000091,5.42999999999995,12.839999999999918,2.364640448500845,9.879999999999882,-0.9900000000000091,4.444999999999936,0.06999999999999318,0.0,0.06999999999999318,5.388888859173483,2.6811741830772418,6.603544502765137,6.257578005906119,250,254,normal,normal,
10:27:37,1900-01-01 10:27:37,1.0,988.64,977.77,90.56,90.96,983.2049999999999,1966.4099999999999,10.870000000000005,0.011055680136842596,181.51999999999998,0.3999999999999915,12.830000000000041,-1.9700000000000273,5.42999999999995,14.800000000000068,2.7255980247517826,6.900000000000091,6.92999999999995,6.914999999999964,0.07000000000000739,0.0,0.07000000000000739,5.416510547507104,4.589560981183233,6.110517163055818,4.935389295688806,255,259,normal,normal,
10:27:42,1900-01-01 10:27:42,1.0,985.68,972.82,90.62,90.96,979.25,1958.5,12.8599999999999,0.013132499348345572,181.57999999999998,0.3399999999999892,11.849999999999909,-2.9699999999999136,4.440000000000055,14.819999999999823,3.337837086072647,11.849999999999909,-3.9599999999999227,3.9450000000001637,0.060000000000002274,0.0,0.060000000000002274,5.392939721373832,2.1346586378154067,5.119983398410567,4.003375763027984,260,264,normal,normal,
10:27:47,1900-01-01 10:27:47,1.0,992.59,973.81,90.69,90.96,983.2,1966.4,18.780000000000086,0.01910089501718795,181.64999999999998,0.269999999999996,17.769999999999982,1.9799999999999045,9.875,15.790000000000077,1.5989871798494075,19.739999999999895,4.949999999999818,12.344999999999914,0.06999999999999318,0.0,0.06999999999999318,5.412606631364677,3.7827645313976577,7.168149691517368,5.393133365678987,265,269,normal,normal,
10:27:52,1900-01-01 10:27:52,1.0,975.81,971.83,90.69,90.96,973.8199999999999,1947.6399999999999,3.9799999999999045,0.004086997592894896,181.64999999999998,0.269999999999996,6.909999999999968,0.9900000000000091,3.949999999999932,5.919999999999959,1.4987337977889275,14.799999999999955,0.9900000000000091,7.894999999999982,0.0,0.0,0.0,5.360968866716385,2.2240346220326503,1.5205985663546613,4.4210821639051385,270,274,normal,normal,
