time,time_dt,dt,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s,window_start_idx,window_end_idx,train_label,strict_label,window_anomaly_types
09:45:48,1900-01-01 09:45:48,1.0,793.59,800.47,77.99,21.74,797.03,1594.06,6.8799999999999955,0.008632046461698994,99.72999999999999,56.25,0.0,4.910000000000082,2.4549999999999272,4.910000000000082,1.9999991853364731,0.9900000000000091,6.880000000000109,3.9349999999999454,0.0,0.0,0.0,7.991877990655992,0.8787818273041144,1.965001272264251,2.5211341693769187,245,249,alarm,alarm,over_tension
10:10:32,1900-01-01 10:10:32,1.0,185.95,237.89,7.8,0.42,211.92,423.84,51.94,0.24509248657468627,8.22,7.38,0.0,0.0,0.0,0.0,0.0,0.9699999999999989,0.9700000000000273,0.9699999999999989,0.0,0.0,0.0,25.781018761433238,7.698058196714286,14.08633025312129,6.4158089902988875,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:10:37,1900-01-01 10:10:37,1.0,241.34,291.29,12.31,1.4,266.315,532.63,49.95000000000002,0.18755984384071558,13.71,10.91,8.75,41.76000000000002,25.254999999999995,33.01000000000002,1.307067855590266,3.8899999999999864,42.74000000000001,23.314999999999998,1.0099999999999998,0.16999999999999993,0.8399999999999999,19.424870939104963,11.858256933462014,17.618185774931536,18.214914699223808,5,9,alarm,alarm,side_unsync_alarm|speed_too_slow|speed_too_slow|speed_too_slow|side_unsync_alarm
10:10:42,1900-01-01 10:10:42,1.0,204.41,278.66,12.71,4.5,241.53500000000003,483.07000000000005,74.25000000000003,0.3074088628670427,17.21,8.21,-0.9699999999999989,-1.9499999999999886,-1.4599999999999795,0.9799999999999898,0.6712324169641004,-0.9699999999999989,24.279999999999973,11.65500000000003,0.0,0.0,0.0,14.034572107229977,7.34285962687562,12.339893435520409,6.645981304517792,10,14,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:10:47,1900-01-01 10:10:47,1.0,237.45,333.09,16.35,7.12,285.27,570.54,95.63999999999999,0.3352613301950386,23.470000000000002,9.23,-31.120000000000005,7.779999999999973,-11.670000000000016,38.89999999999998,3.333333047700675,-40.85000000000002,1.9499999999999886,-19.450000000000045,0.370000000000001,0.8100000000000005,0.4399999999999995,12.154665012583507,13.299269528812456,22.044122119059296,12.716503843431177,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:10:52,1900-01-01 10:10:52,1.0,293.88,312.67,18.98,10.12,303.275,606.55,18.79000000000002,0.061956969542636395,29.1,8.860000000000001,8.759999999999991,-0.9699999999999704,3.894999999999982,9.729999999999961,2.4980738130747606,0.0,32.10000000000002,16.049999999999955,1.0399999999999991,0.0,1.0399999999999991,10.421820947703745,11.190121424720992,39.02149574273134,13.18581358885371,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:10:57,1900-01-01 10:10:57,1.0,294.85,359.36,19.99,11.91,327.105,654.21,64.50999999999999,0.19721496095377639,31.9,8.079999999999998,37.950000000000045,5.840000000000032,21.89500000000004,32.110000000000014,1.466544806277924,37.950000000000045,5.684341886080802e-14,18.975000000000023,0.6099999999999994,0.7799999999999994,0.16999999999999993,10.254074913665363,17.177823858102645,21.99932430780546,15.579347868251743,25,29,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:02,1900-01-01 10:11:02,1.0,342.58,387.59,25.41,15.85,365.085,730.17,45.00999999999999,0.12328635763373909,41.26,9.56,8.769999999999982,7.789999999999964,8.279999999999973,0.9800000000000182,0.11835747362832703,1.9499999999999886,5.839999999999975,3.894999999999982,1.1099999999999994,0.8100000000000005,0.29999999999999893,8.848400173330099,11.528661891130296,7.531408898738661,1.8074201227163582,30,34,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:07,1900-01-01 10:11:07,1.0,358.18,414.86,27.6,19.79,386.52,773.04,56.68000000000001,0.14664182928013603,47.39,7.810000000000002,11.699999999999989,3.900000000000034,7.7999999999999545,7.7999999999999545,0.9999998717948883,-30.190000000000055,-3.8899999999999295,-17.040000000000077,1.110000000000003,0.8099999999999987,0.30000000000000426,8.156150914620154,17.17827275950641,18.195829192427613,14.337104222959388,35,39,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:12,1900-01-01 10:11:12,1.0,395.24,441.18,33.03,23.66,418.21000000000004,836.4200000000001,45.94,0.10984911860106376,56.69,9.370000000000001,2.920000000000016,8.78000000000003,5.850000000000023,5.860000000000014,1.001709230477053,-5.8700000000000045,3.910000000000025,-0.9800000000000182,1.0800000000000018,0.7699999999999996,0.3100000000000023,7.377138695058412,9.947885830667747,2.676551886289532,0.48875607413107813,40,44,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:17,1900-01-01 10:11:17,1.0,414.76,457.76,35.15,27.5,436.26,872.52,43.0,0.09856507564625436,62.65,7.649999999999999,11.70999999999998,3.909999999999968,7.809999999999945,7.800000000000011,0.9987194623918826,-31.210000000000036,-0.9600000000000364,-16.085000000000093,1.0799999999999983,0.7699999999999996,0.3099999999999987,6.9634476143104935,15.21758497594149,21.761549347415503,13.492463637156881,45,49,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:22,1900-01-01 10:11:22,1.0,449.92,488.98,40.44,31.34,469.45000000000005,938.9000000000001,39.06,0.0832037488908217,71.78,9.099999999999998,7.810000000000002,3.910000000000025,5.860000000000014,3.8999999999999773,0.6655288966674183,2.920000000000016,-0.9699999999999704,0.9750000000000227,1.0499999999999972,0.7699999999999996,0.2799999999999976,6.540122505710191,8.99017561007572,2.3984724305273972,2.1140973251011954,50,54,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:27,1900-01-01 10:11:27,1.0,461.65,510.46,42.46,35.15,486.05499999999995,972.1099999999999,48.81,0.10042073407243887,77.61,7.310000000000002,40.049999999999955,5.859999999999957,22.954999999999927,34.19,1.4894357878703688,40.049999999999955,8.789999999999907,24.419999999999902,0.6799999999999997,0.740000000000002,0.060000000000002274,6.262788219781108,10.369531450359728,23.01848105327543,13.298270282258487,55,59,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:32,1900-01-01 10:11:32,1.0,459.69,520.22,46.87,36.66,489.95500000000004,979.9100000000001,60.53000000000003,0.12354195768276284,83.53,10.21,-35.19999999999999,41.98000000000002,3.390000000000043,77.18,22.766954936001206,-40.089999999999975,41.98000000000002,0.94500000000005,0.3399999999999963,0.19999999999999574,0.14000000000000057,5.865617073319561,5.109437346714401,24.158687464347082,7.973865906823349,60,64,alarm,alarm,side_unsync_alarm|side_unsync_alarm
10:11:37,1900-01-01 10:11:37,1.0,505.65,547.58,48.49,40.47,526.615,1053.23,41.930000000000064,0.07962173489243247,88.96000000000001,8.020000000000003,10.759999999999991,6.840000000000032,8.799999999999955,3.919999999999959,0.44545449483471417,-28.339999999999975,1.9500000000000455,-13.19500000000005,0.980000000000004,0.7800000000000011,0.20000000000000284,5.919682937053923,15.338850837008618,18.623418590581025,9.099353411094661,65,69,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:42,1900-01-01 10:11:42,1.0,495.87,574.96,51.79,44.24,535.415,1070.83,79.09000000000003,0.14771719106166775,96.03,7.549999999999997,0.0,9.780000000000086,4.889999999999986,9.780000000000086,1.9999995910021517,33.25999999999999,6.8400000000001455,20.049999999999955,0.0,0.7700000000000031,0.7700000000000031,5.5754971823857415,5.740609070473247,19.97190401539123,9.536488478470453,70,74,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:47,1900-01-01 10:11:47,1.0,562.43,559.31,55.39,47.71,560.8699999999999,1121.7399999999998,3.1200000000000045,0.005562786375518781,103.1,7.68,8.819999999999936,-30.32000000000005,-10.750000000000114,39.139999999999986,3.640929893866947,-0.9700000000000273,-31.300000000000068,-16.135000000000105,0.980000000000004,0.5,0.480000000000004,5.440058143161414,12.669298027120513,29.931213306513307,11.037059390979124,75,79,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:52,1900-01-01 10:11:52,1.0,570.26,608.22,57.31,49.43,589.24,1178.48,37.960000000000036,0.06442196717055541,106.74000000000001,7.880000000000003,5.8700000000000045,2.9400000000000546,4.404999999999973,2.92999999999995,0.6651530839607002,-32.319999999999936,-5.8599999999999,-19.090000000000032,0.980000000000004,0.740000000000002,0.240000000000002,5.520329721563334,22.734323719873462,16.909848609612084,17.05984297993389,80,84,alarm,alarm,speed_sudden_slow|speed_too_slow|side_unsync_alarm|side_unsync
10:11:57,1900-01-01 10:11:57,1.0,536.97,583.76,57.58,52.12,560.365,1120.73,46.789999999999964,0.08349914772782172,109.69999999999999,5.460000000000001,-0.9800000000000182,-4.889999999999986,-2.9349999999999454,3.909999999999968,1.3321971610912706,0.9699999999999136,28.379999999999995,14.675000000000068,0.0,0.0,0.0,5.108158567838117,9.380470004216189,16.133122760333816,9.923161668540951,85,89,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:12:07,1900-01-01 10:12:07,1.0,573.2,643.47,62.83,55.29,608.335,1216.67,70.26999999999998,0.11551201210597445,118.12,7.539999999999999,2.9400000000000546,0.9800000000000182,1.9600000000000364,1.9600000000000364,0.9999994897961787,8.82000000000005,-2.939999999999941,2.9400000000000546,0.0,0.7100000000000009,0.7100000000000009,5.150143877834881,3.5599989466290807,19.64536764736156,2.000744861295432,95,99,alarm,alarm,side_unsync|side_unsync_alarm|side_unsync_alarm
10:12:37,1900-01-01 10:12:37,1.0,722.39,761.17,81.29,74.02,741.78,1483.56,38.77999999999997,0.05227965157825814,155.31,7.27000000000001,15.730000000000018,-1.9600000000000364,6.884999999999991,17.690000000000055,2.569353294211588,17.700000000000045,-8.830000000000041,4.434999999999945,0.20000000000000284,0.46999999999999886,0.269999999999996,4.776125138264598,5.612488975490286,15.046651787025553,7.260670940071571,125,129,alarm,alarm,side_unsync|side_unsync_alarm
10:15:07,1900-01-01 10:15:07,1.0,225.78,328.23,81.06,78.23,277.005,554.01,102.45000000000002,0.36984891835941985,159.29000000000002,2.8299999999999983,-94.39000000000001,-83.70999999999998,-89.05000000000001,10.680000000000035,0.11993262077560263,9.969999999999942,4.07000000000005,7.019999999999982,-1.7099999999999937,-1.7800000000000011,0.07000000000000739,1.7389980429468386,194.35381228573834,35.09264424348784,85.28776052283241,275,279,alarm,alarm,hold_time_short
10:10:35,1900-01-01 10:10:35,1.0,258.27,293.24,2.51,1.8,275.755,551.51,34.97000000000003,0.12681546979450803,4.31,0.7099999999999997,-3.8799999999999955,6.810000000000002,1.4650000000000318,10.689999999999998,7.296923346809843,26.230000000000018,-35.91,-4.839999999999918,0.0,1.01,1.01,63.98026357766506,4.456134255158824,10.423287868997939,2.597890971538245,0,4,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:10:40,1900-01-01 10:10:40,1.0,321.42,277.69,4.66,5.14,299.555,599.11,43.73000000000002,0.14598320793849814,9.8,0.47999999999999954,4.860000000000014,-0.9700000000000273,1.9449999999999932,5.830000000000041,2.997427764818662,2.920000000000016,29.14999999999992,16.034999999999968,0.46999999999999975,0.0,0.46999999999999975,30.566833615629225,11.499952391205802,19.27122258705969,12.729365164846199,5,9,alarm,alarm,side_unsync_alarm|side_unsync_alarm
10:10:45,1900-01-01 10:10:45,1.0,333.09,331.15,5.74,8.0,332.12,664.24,1.9399999999999977,0.005841262176799758,13.74,2.26,13.609999999999957,10.699999999999989,12.154999999999973,2.909999999999968,0.23940763147612862,-23.32000000000005,3.8899999999999864,-9.715000000000032,0.6400000000000006,1.0099999999999998,0.3699999999999992,24.171759521706004,23.26124550620624,12.263407764565274,16.486778263202307,10,14,alarm,alarm,speed_sudden_slow|speed_too_slow|speed_sudden_fast|speed_sudden_fast
10:10:50,1900-01-01 10:10:50,1.0,315.59,346.71,9.48,9.04,331.15,662.3,31.120000000000005,0.09397553950181026,18.52,0.4400000000000013,-31.120000000000005,49.589999999999975,9.235000000000014,80.70999999999998,8.739576747203369,-32.089999999999975,48.61999999999995,8.265000000000043,0.3000000000000007,1.0099999999999998,0.7099999999999991,17.88066858095742,4.791812026780676,7.826114617100878,8.092218021037253,15,19,alarm,alarm,side_unsync_alarm|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:10:55,1900-01-01 10:10:55,1.0,355.47,324.34,10.49,11.37,339.905,679.81,31.130000000000052,0.09158441302250818,21.86,0.879999999999999,8.760000000000048,-1.9399999999999977,3.409999999999968,10.700000000000045,3.1378289918390476,-30.13999999999993,-0.9599999999999795,-15.550000000000068,0.870000000000001,0.0,0.870000000000001,15.549175866917846,8.748954651842707,14.007599723007516,13.136378115751707,20,24,alarm,alarm,side_unsync_alarm|side_unsync_alarm
10:11:00,1900-01-01 10:11:00,1.0,397.33,387.59,11.43,16.02,392.46,784.92,9.740000000000009,0.024817815765128152,27.45,4.59,5.849999999999966,0.0,2.9250000000000114,5.849999999999966,1.9999993162395304,-1.9400000000000546,-8.769999999999982,-5.354999999999961,-0.33999999999999986,1.25,1.5899999999999999,14.297267238715218,18.62703780798223,17.282046464467083,8.646796661191914,25,29,alarm,alarm,side_unsync_alarm
10:11:05,1900-01-01 10:11:05,1.0,369.09,419.73,9.99,18.58,394.40999999999997,788.8199999999999,50.64000000000004,0.12839431016354996,28.57,8.589999999999998,-2.920000000000016,9.740000000000009,3.409999999999968,12.660000000000025,3.712608881932921,36.02999999999997,-45.75999999999999,-4.865000000000009,0.0,1.2799999999999976,1.2799999999999976,13.805039768812048,7.178912696223544,8.104416697085608,8.53113562194386,30,34,alarm,alarm,speed_sudden_slow|side_unsync_alarm|side_unsync_alarm|side_unsync_alarm
10:11:10,1900-01-01 10:11:10,1.0,445.08,395.38,11.37,22.35,420.23,840.46,49.69999999999999,0.11826856693175504,33.72,10.980000000000002,9.75,-0.9700000000000273,4.389999999999986,10.720000000000027,2.4419128833911565,-5.849999999999966,0.009999999999934062,-2.9200000000000728,0.5399999999999991,0.0,0.5399999999999991,12.462336522469263,10.470497481017803,16.93159088804118,13.629238515045518,35,39,alarm,alarm,side_unsync_alarm
10:11:35,1900-01-01 10:11:35,1.0,557.36,538.79,27.47,39.83,548.075,1096.15,18.57000000000005,0.03388222408633458,67.3,12.36,0.0,13.67999999999995,6.840000000000032,13.67999999999995,1.9999997076023652,-7.82000000000005,-17.57000000000005,-12.694999999999936,0.879999999999999,1.1799999999999997,0.3000000000000007,8.14375916576881,15.623594896821919,15.168301486982612,7.642732986307969,60,64,alarm,alarm,side_unsync|speed_sudden_fast|speed_sudden_fast
10:11:40,1900-01-01 10:11:40,1.0,585.71,555.4,31.71,42.22,570.5550000000001,1141.1100000000001,30.31000000000006,0.053123712782950534,73.93,10.509999999999998,5.860000000000014,38.110000000000014,21.985000000000127,32.25,1.4669091895879292,7.809999999999945,42.020000000000095,24.91500000000019,0.870000000000001,0.07000000000000028,0.8000000000000007,7.717502939030124,8.71946457645198,22.023860469953934,11.092438528114617,65,69,alarm,alarm,speed_sudden_fast|side_unsync|side_unsync_alarm
10:11:55,1900-01-01 10:11:55,1.0,595.5,566.15,39.9,49.53,580.825,1161.65,29.350000000000023,0.05053157138461404,89.43,9.630000000000003,0.9800000000000182,-2.9400000000000546,-0.9800000000000182,3.9200000000000728,3.999995918371512,45.030000000000086,-0.9900000000001228,22.019999999999982,0.0,0.0,0.0,6.494744420275697,11.785139795522158,19.60413527804788,10.934963648773595,80,84,alarm,alarm,side_unsync|side_unsync_alarm|side_unsync_alarm|speed_sudden_slow|speed_too_slow
10:12:05,1900-01-01 10:12:05,1.0,671.88,606.26,43.3,55.12,639.0699999999999,1278.1399999999999,65.62,0.10268045737919095,98.41999999999999,11.82,4.899999999999977,-0.9800000000000182,1.9599999999999227,5.8799999999999955,2.999998469388652,-10.770000000000095,-0.9800000000000182,-5.875000000000114,0.8399999999999963,0.0,0.8399999999999963,6.493293979950275,7.63003489507091,14.153166783444625,2.5075849935745023,90,94,alarm,alarm,side_unsync|side_unsync|side_unsync_alarm
10:12:20,1900-01-01 10:12:20,1.0,716.01,698.36,51.69,63.54,707.185,1414.37,17.649999999999977,0.024958108521874574,115.22999999999999,11.850000000000001,3.919999999999959,7.850000000000023,5.884999999999991,3.9300000000000637,0.6677993767545782,1.9599999999999227,-27.43999999999994,-12.740000000000009,0.6799999999999997,0.9699999999999989,0.28999999999999915,6.137160408425233,12.458389241792016,15.630736706886202,10.942133361461101,105,109,alarm,alarm,side_unsync|side_unsync_alarm
10:12:30,1900-01-01 10:12:30,1.0,748.4,745.46,58.25,70.38,746.9300000000001,1493.8600000000001,2.939999999999941,0.003936111812437348,128.63,12.129999999999995,-12.769999999999982,12.759999999999991,-0.004999999999881766,25.529999999999973,5104.979004319847,-16.699999999999932,-17.660000000000082,-17.179999999999836,0.6400000000000006,0.9799999999999898,0.3399999999999892,5.806810185751302,11.007185494030695,20.119636428126665,11.160896917362855,115,119,alarm,alarm,side_unsync|side_unsync_alarm|speed_sudden_slow
10:12:35,1900-01-01 10:12:35,1.0,774.92,725.83,60.71,73.11,750.375,1500.75,49.08999999999992,0.0654206229346384,133.82,12.399999999999999,8.839999999999918,0.0,4.419999999999959,8.839999999999918,1.9999995475114145,7.8599999999999,2.939999999999941,5.399999999999864,0.46999999999999886,0.0,0.46999999999999886,5.607345646335783,6.681876981806835,20.25242701505179,9.575293990264727,120,124,alarm,alarm,speed_sudden_fast|speed_sudden_slow|side_unsync
10:12:40,1900-01-01 10:12:40,1.0,789.66,766.08,63.07,75.63,777.87,1555.74,23.579999999999927,0.030313548497417794,138.7,12.559999999999995,3.92999999999995,3.9300000000000637,3.92999999999995,1.1368683772161603e-13,2.892794116887438e-14,-1.1368683772161603e-13,2.9500000000000455,1.4749999999997954,0.46999999999999886,0.46999999999999886,0.0,5.6082912357008565,7.308567233049155,3.713311190837615,2.6742414812428255,125,129,alarm,alarm,speed_sudden_fast
